#Empty integrating sphere. Lambertian reflectance. No ports for fluid.
#Length units in [mm]
#Reflectivity of interior wall: rho = 0.95
#Radius of sphere: R = 0.5
#Refractive index interior medium: n = 1
#
#Source fiber:
# - core diameter: 2*a_s = 0.105
# - clad diameter: 2*b_s = 0.125
# - numerical aperture: NA_s = 0.22
#
#Pick-up fiber:
# - core diameter: 2*a_p = 0.105
# - clad diameter: 2*b_p = 0.125
# - numerical aperture: NA_p = 0.22
#
#Entrance radius: r_e = 2*b_p = 0.125
#Number of photons: N = 1000000
#Number of averages: N_avg = 20
#Number of alpha-values: N_R = 100
#Delta alpha: d_alpha = 0.01
#Seed: 1000
#
#alpha <eps_c> <eps_e> <eps_w> std_eps_c std_eps_e std_eps_w <<path>> std<path> <std_path> <<std_path>>
0.05000 0.0026127500 0.1424387500 0.8549485000 0.0000566177 0.0002984937 0.0003042830 4.8348749786 0.1237708511 5.4748338323 0.2043394714
0.06000 0.0025053000 0.1317076000 0.8657871000 0.0000556286 0.0002408835 0.0002481339 4.5452316149 0.0990016430 5.0537411710 0.2102700642
0.07000 0.0023909500 0.1224110000 0.8751980500 0.0000534775 0.0003153636 0.0003379002 4.3061281058 0.1106039949 4.7125891833 0.1774185385
0.08000 0.0022959500 0.1140621000 0.8836419500 0.0000615155 0.0003278766 0.0003064166 4.1047969296 0.1061317619 4.3962687233 0.2242585661
0.09000 0.0022010500 0.1065884500 0.8912105000 0.0000594249 0.0002584778 0.0002337474 3.9001603044 0.0819683218 4.0856590714 0.1396168921
0.10000 0.0021211000 0.0998749000 0.8980040000 0.0000518011 0.0002868432 0.0003019008 3.7601760094 0.0705844451 3.8145481276 0.1361397055
0.11000 0.0020425500 0.0938250500 0.9041324000 0.0000438988 0.0002680702 0.0002670351 3.6207154967 0.0639812801 3.6364767914 0.1149119017
0.12000 0.0019714000 0.0883628500 0.9096657500 0.0000248308 0.0002760757 0.0002732645 3.4845165648 0.0821821202 3.3975861254 0.1882459419
0.13000 0.0018958500 0.0833833500 0.9147208000 0.0000469706 0.0002230269 0.0002240485 3.4063050509 0.0638754344 3.2742120904 0.1680818534
0.14000 0.0018311500 0.0787874000 0.9193814500 0.0000494062 0.0003013294 0.0002896065 3.2821217169 0.0697155846 3.0657432595 0.1174795005
0.15000 0.0017812000 0.0746595000 0.9235593000 0.0000375676 0.0002800912 0.0002763232 3.1992176062 0.1019458681 2.9679438254 0.1608461818
0.16000 0.0017213500 0.0707614000 0.9275172500 0.0000494744 0.0002779721 0.0002639842 3.1056521247 0.0482809089 2.7387212874 0.0930328161
0.17000 0.0016862500 0.0671197500 0.9311940000 0.0000266199 0.0002277676 0.0002257169 3.0329482438 0.0740920755 2.6141389909 0.1535300456
0.18000 0.0016301500 0.0639449000 0.9344249500 0.0000375223 0.0002479726 0.0002613402 2.9957351401 0.0566852026 2.5554355873 0.1256895638
0.19000 0.0015797000 0.0608464000 0.9375739000 0.0000425640 0.0003010619 0.0003118522 2.9065178489 0.0724510138 2.3839201207 0.1533129223
