#Empty integrating sphere. Lambertian reflectance. No ports for fluid.
#Length units in [mm]
#Reflectivity of interior wall: rho = 0.99
#Refractive index interior medium: n = 1
#
#Source fiber:
# - core diameter: 2*a_s = 0.105
# - clad diameter: 2*b_s = 0.125
# - numerical aperture: NA_s = 0.22
#
#Pick-up fiber:
# - core diameter: 2*a_p = 0.2
# - clad diameter: 2*b_p = 0.225
# - numerical aperture: NA_p = 0.5
#
#Entrance radius: r_e = 2*b_p = 0.225
#Number of photons: N = 1000000
#Number of averages: N_avg = 3
#Number of R-values: N_R = 10
#Delta R: d_R = 0.1
#Seed: 15
#
#R <eps_c> <eps_e> <eps_w> stddev_eps_c stddev_eps_e stddev_eps_w
0.30000 0.0614486667 0.8823336667 0.0562176667 0.0001662087 0.0002864007 0.0001679325
0.40000 0.0531026667 0.8425576667 0.1043396667 0.0000365285 0.0002468407 0.0002709729
0.50000 0.0476146667 0.7934563333 0.1589290000 0.0003566796 0.0005493508 0.0002720496
0.60000 0.0430956667 0.7401426667 0.2167616667 0.0001007588 0.0002995068 0.0002187106
0.70000 0.0390046667 0.6849730000 0.2760223333 0.0001426336 0.0005663947 0.0004565844
0.80000 0.0354860000 0.6312720000 0.3332420000 0.0000402616 0.0005789750 0.0006136261
0.90000 0.0322560000 0.5791710000 0.3885730000 0.0000841843 0.0004066497 0.0004846741
1.00000 0.0293846667 0.5301613333 0.4404540000 0.0001169031 0.0008972855 0.0010107141
1.10000 0.0265096667 0.4848076667 0.4886826667 0.0001950009 0.0005796631 0.0003928172
1.20000 0.0243220000 0.4431433333 0.5325346667 0.0001160517 0.0005324137 0.0005528782
