#Empty integrating sphere. Lambertian reflectance. No ports for fluid.
#Length units in [mm]
#Reflectivity of interior wall: rho = 0.95
#Scattering coefficient: alpha_s = 3
#Anisotropy: g 0.9
#Refractive index interior medium: n = 1
#
#Source fiber:
# - core diameter: 2*a_s = 0.105
# - clad diameter: 2*b_s = 0.125
# - numerical aperture: NA_s = 0.22
#
#Pick-up fiber:
# - core diameter: 2*a_p = 0.105
# - clad diameter: 2*b_p = 0.125
# - numerical aperture: NA_p = 0.22
#
#Entrance radius: r_e = 2*b_p = 0.125
#Number of photons: N = 100000
#Number of averages: N_avg = 3
#Number of alpha_s-values: N_alpha_s = 10
#Delta alpha_a: d_alpha_a = 0.04
#Seed: 9912
#
#alpha_a <eps_c> <eps_e> <eps_w> <eps_i> std_eps_c std_eps_e std_eps_w std_eps_i <<path>> std<path> <std_path> <<std_path>>
0.01000 0.0023428230 0.2084197294 0.6925376134 0.0966998342 0.0000419434 0.0007987385 0.0007796758 0.0000655248 8.9349280658 0.5372042997 9.1575643340 1.0330227099
0.05000 0.0017596245 0.1451427812 0.4980024058 0.3550951885 0.0000519019 0.0006722157 0.0005594844 0.0003285559 5.9030685733 0.0601532837 6.1754638992 0.0933618582
0.09000 0.0013246323 0.1103851120 0.3835239541 0.5047663015 0.0001789795 0.0009233516 0.0007330805 0.0007600782 5.2723335996 0.5790288891 4.8313354409 0.4784144713
0.13000 0.0009754733 0.0875161768 0.3109464476 0.6005619022 0.0000734489 0.0008359831 0.0003627034 0.0004316427 4.4044527660 0.0437303309 3.9841375130 0.1183691481
0.17000 0.0009102149 0.0711906678 0.2588617932 0.6690373251 0.0000884439 0.0000921854 0.0014599078 0.0013506198 3.9537745731 0.2240168157 3.3664635987 0.1596407234
0.21000 0.0007769544 0.0594925889 0.2209708569 0.7187595917 0.0000731802 0.0003567917 0.0006230961 0.0003032752 3.5429453521 0.1283732384 2.7487844559 0.0946206787
0.25000 0.0006542583 0.0508060516 0.1913031794 0.7572365096 0.0000351739 0.0000433327 0.0002337252 0.0002883546 3.2629195878 0.0465753968 2.5035085670 0.0780619591
0.29000 0.0005343582 0.0435379455 0.1667527244 0.7891749853 0.0000201952 0.0001773352 0.0009853098 0.0008161444 3.2208241195 0.1027594925 2.3785350681 0.1211105488
0.33000 0.0005334152 0.0382194434 0.1482183218 0.8130288227 0.0000700967 0.0005002377 0.0007612794 0.0007757514 2.9062364160 0.0237366571 2.0294055032 0.0553771623
0.37000 0.0004821115 0.0339367621 0.1323280004 0.8332531089 0.0000848714 0.0003395063 0.0006082622 0.0008053541 2.8008152374 0.0349776377 1.7632641017 0.0329754852
